age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-1.0568647708995944,-0.5547328849551613,-0.3378751130169811,-0.8633281554790461,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.4692862092635028,0.8633655110546473,0.6579582336435388,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.41112878601787145,-0.09762698820265539,0.6323903951708902,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.27065624063996174,0.5029933238331589,-0.35623269243818445,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,5.2976933527321455,0.26274519901883314,0.2531341244932711,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.04652647874718235,-0.5781232378313067,-0.650262834873642,0.866534172793902,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.5623380864565131,-1.0586194874599582,-0.8846346875395865,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.847756825154304,1.4639858230904617,-0.6715693669341825,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6581804411430454,-0.635705912704848,0.26274519901883314,-1.0337804119633693,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,0.3207600172886897,0.6231173862403216,1.297154195459751,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.7562069357778688,-0.5659170048100903,-0.8183713626456325,0.5769934118134852,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,0.2894444816948882,1.4639858230904617,-0.5565140938072642,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3483979100742103,2.0856141303965035,-1.178743549867121,0.010239659003110477,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,5.2976933527321455,1.7042339479047872,0.41932507456548623,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.4178392579308289,-0.8183713626456325,0.7730135067704569,-0.2674450624599156,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5557683790300517,-0.4308128369625467,-1.178743549867121,-0.49685580403775115,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2551105439083261,-0.3748922376879011,-1.178743549867121,-1.0082125734907208,0.1105480159580236,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5466436830829421,1.1112536086350793,-0.3378751130169811,-0.7866246400611007,5.402451113809173,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.3167348144422697,-1.4189916746814466,-0.18578043595386123,-0.2674450624599156,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3483979100742103,-0.06755262407444908,0.6231173862403216,4.011606379972599,-0.2674450624599156,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6468629614568506,0.7278619800081094,0.1426211366116703,1.2886315826355348,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.0477400749524848,-0.5328120100395002,0.6231173862403216,0.15086277060267714,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.35752260602132,1.083516991394855,-0.9384954250527953,0.34688286555964887,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.3927868294557877,-0.9384954250527953,3.2829229835021168,0.1105480159580236,1.779516107579983,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8473015182046676,2.2144551911252868,-0.5781232378313067,1.2588024377507783,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7492750235698444,-0.2661825926979901,-0.4579991754241439,4.338746873230122,-0.6454381408778548,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.2481786317003016,-0.545785589071218,1.4639858230904617,-0.35197138602607636,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5557683790300517,-0.4840492474720092,0.8633655110546473,0.1167723193058125,-0.6454381408778548,2.493980786067219,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2573033276474113,-0.49702282650372703,-0.09762698820265539,1.2034054543933732,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.5557683790300517,-0.5623380864565131,0.5029933238331589,-0.9996899606665046,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.2612615799618213,0.5029933238331589,0.5471642669287287,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2551105439083261,-0.5252068085381484,0.382869261425996,1.0159079722606175,2.378506486465659,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1570840492735028,-0.4974701912979242,-0.09762698820265539,2.047144123990773,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9475207965785761,-0.5359435635988803,0.5029933238331589,-0.4158909822076976,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.05467198716050908,1.1054378663105162,0.382869261425996,-0.9570768965454238,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,0.6603098960843375,0.022497074204507455,-0.21134827442650972,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.4486171884481187,-0.40665513807589976,1.3438617606832988,1.2801089698113186,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,1.205647580210681,-0.3378751130169811,-0.6119110771646693,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.0975260652856591,-0.4579991754241439,-0.437197514268238,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2551105439083261,-0.4921018137675582,0.1426211366116703,1.1607923902722923,-0.6454381408778548,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5488364668220274,1.4816716582303315,1.5841098854976243,-0.5139010296861835,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.4048656788991111,1.5841098854976243,-0.701398511818939,-0.6454381408778548,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6559876574039603,1.918299697366764,0.6231173862403216,2.3198677343656904,-0.2674450624599156,3.2084454645544547,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.14576656958730796,-0.3520766331838457,-0.9384954250527953,-0.37753922449872485,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,2.143324188847938,0.6231173862403216,-1.0039512670786128,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.05467198716050908,-0.44468114558265875,0.6231173862403216,-0.5522527873951562,0.1105480159580236,2.493980786067219,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9475207965785761,-0.46078627817375667,-0.5781232378313067,-0.7781020272368845,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,-0.08321039187134983,-0.09762698820265539,0.014500965415218559,1.6225203296297805,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,1.2633576386621153,1.2237376982761359,-0.5948658515162369,1.6225203296297805,1.779516107579983,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.44642440470903355,-0.5551802497493584,-0.09762698820265539,-0.2624839513718067,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,0.1534455842589502,1.4639858230904617,-1.0252577991391532,5.402451113809173,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.36549757700976065,-0.9384954250527953,-0.2369161128991582,-0.6454381408778548,4.637374821528927,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.6490557451959358,-0.30957697773511506,0.5029933238331589,-0.8548055426548299,3.134492643301537,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.35252399797804285,0.022497074204507455,-0.7908859464732088,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.1404730855285869,0.5029933238331589,-0.9826447350180724,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.4934439081501497,0.9834895734618102,-0.4798105783893188,3.134492643301537,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.5511539666015839,0.8633655110546473,-0.2539613385475905,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,-0.39815520698615364,0.6231173862403216,-0.5053784168619673,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.2481786317003016,-0.5659170048100903,-0.9384954250527953,-0.20282566160229357,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.7314419786630412,0.6231173862403216,2.1068024137602865,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.3180769088248612,1.7042339479047872,-0.7653181080005602,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.034447629303858904,0.382869261425996,-0.7312276567036956,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4555491006561432,-0.12257849376070032,-0.21775105060981823,1.4292546942351014,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.5557683790300517,0.41336452968750276,0.382869261425996,0.010239659003110477,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9566454925256858,-0.0899208637843073,0.5029933238331589,-0.8249763977700734,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1570840492735028,-0.45497053584919356,0.26274519901883314,-0.599127157928345,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,-0.5806800430185968,-1.0586194874599582,-0.8164537849458572,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9475207965785761,-0.5363909283930774,0.1426211366116703,-0.752534188764236,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2481786317003016,0.04070965612126473,-0.8183713626456325,0.5002898963955398,-0.2674450624599156,2.493980786067219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7562069357778688,0.40218040983257364,0.26274519901883314,-1.0337804119633693,3.134492643301537,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.4692862092635028,-1.0586194874599582,-0.7099211246431552,-0.2674450624599156,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.8494943019437529,-0.5659170048100903,0.382869261425996,-0.6033884643404531,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,0.6759676638812383,1.3438617606832988,0.14234015777846099,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.6559876574039603,-0.42365500025539204,-0.8183713626456325,-0.5139010296861835,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,-0.8343358813283891,1.5841098854976243,0.4832446707471074,0.1105480159580236,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.5744169358998364,1.7042339479047872,-0.6673080605220744,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,-0.23576178669258294,0.5029933238331589,-0.9954286542543966,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5484697778364009,0.022497074204507455,0.3340989463233246,0.1105480159580236,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2573033276474113,-0.5565223441319499,-0.9384954250527953,-0.1474286782448885,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9566454925256858,-0.5583118033087385,1.4639858230904617,0.052852723124191286,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,-0.5659170048100903,-0.5781232378313067,-0.31788093472921175,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.565022275221696,-0.3378751130169811,-0.32214224114131984,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,-0.633021723939665,0.5029933238331589,-0.08777038847537538,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5659170048100903,1.4639858230904617,-1.0252577991391532,5.402451113809173,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.3775764264530841,0.5029933238331589,-0.03237340511797033,-0.2674450624599156,1.779516107579983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.35752260602132,-0.5654696400158932,-1.5391157370886095,-1.0337804119633693,1.2445272512118413,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.9497135803176613,-0.4858387066487979,1.5841098854976243,-0.7440115759400198,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,-0.5046280280050788,1.2237376982761359,-0.5309462553346158,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1570840492735028,-0.4308128369625467,-1.2988676122742837,-0.5863432386920209,-0.6454381408778548,5.351839500016163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.346205126335125,-0.390997370278999,-1.178743549867121,0.43210899380181045,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5488364668220274,0.15076139549376721,-1.178743549867121,0.7389230554735923,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,0.012525674086843368,-0.09762698820265539,-0.03663471153007841,2.378506486465659,1.065051429092747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.159276833012588,-0.5198384310077824,-0.09762698820265539,-0.6715693669341825,-0.2674450624599156,1.065051429092747,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4555491006561432,1.287515337548762,0.022497074204507455,-0.7482728823521279,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.021474050272141134,-0.09762698820265539,-0.07498646923905114,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459858479612165,0.2948128592252542,-1.0586194874599582,-0.04089601794218649,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459858479612165,-0.5019438392398958,0.382869261425996,-0.650262834873642,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,0.2612604996604668,-1.6592397994957724,0.38949592968072966,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.5659170048100903,-0.6982473002384696,0.30000849502646,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.4518389822898134,0.6231173862403216,-0.7610568015884521,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,4.105913540990899,0.382869261425996,0.4960285899834317,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.05467198716050908,-0.7184683996313235,0.382869261425996,-0.2624839513718067,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1570840492735028,0.2075767243568071,-1.178743549867121,0.9605109889032125,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,-0.45720735982017935,-1.0586194874599582,-0.7994085592974248,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.346205126335125,1.4136722095123626,1.7042339479047872,0.9519883760789963,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
